p 75
n 18 23
n 9 44
n 1 94
n 5 66
n 13 36
n 12 69
n 19 43
n 16 85
n 8 62
n 8 72
n 3 5
n 9 28
n 2 42
n 1 83
n 18 66
n 20 77
n 18 50
n 18 35
n 14 41
n 1 40
n 13 41
n 20 12
n 18 99
n 6 32
n 10 99
n 9 20
n 17 71
n 10 71
n 20 40
n 6 72
n 20 85
n 7 24
n 20 25
n 14 1
n 2 48
n 12 13
n 14 91
n 17 66
n 9 83
n 1 42
n 4 70
n 6 63
n 11 13
n 20 9
n 11 6
n 6 80
n 13 55
n 17 13
n 18 8
n 12 56
n 20 68
n 5 52
n 6 58
n 5 55
n 6 40
n 12 57
n 5 63
n 5 68
n 6 70
n 13 36
n 15 81
n 1 69
n 9 60
n 3 58
n 15 95
n 2 38
n 17 52
n 10 29
n 4 14
n 6 71
n 7 86
n 3 88
n 1 8
n 7 10
n 9 43
