p 75
n 3 79
n 8 91
n 6 75
n 4 70
n 13 68
n 4 63
n 17 6
n 9 62
n 18 90
n 18 63
n 12 29
n 20 39
n 7 59
n 12 11
n 5 4
n 18 25
n 14 66
n 10 12
n 11 12
n 3 27
n 8 51
n 19 71
n 4 27
n 1 27
n 10 77
n 2 42
n 8 99
n 9 45
n 8 89
n 1 1
n 6 76
n 15 23
n 15 14
n 10 90
n 4 27
n 18 19
n 5 32
n 12 69
n 15 4
n 16 31
n 14 91
n 14 37
n 2 30
n 12 26
n 19 27
n 20 61
n 7 59
n 18 80
n 7 33
n 2 12
n 18 86
n 14 88
n 8 30
n 5 59
n 1 12
n 20 20
n 3 62
n 2 21
n 10 57
n 1 63
n 11 70
n 3 37
n 20 12
n 18 26
n 12 9
n 19 18
n 1 30
n 15 8
n 17 17
n 19 11
n 12 83
n 9 91
n 1 36
n 19 60
n 15 29
