p 75
n 12 99
n 17 4
n 20 27
n 16 29
n 7 17
n 16 46
n 1 37
n 13 83
n 13 46
n 11 40
n 9 15
n 11 72
n 9 88
n 15 13
n 11 26
n 17 86
n 6 10
n 16 2
n 10 89
n 9 77
n 8 40
n 15 80
n 2 95
n 3 13
n 13 69
n 8 11
n 19 26
n 12 41
n 3 37
n 9 69
n 20 66
n 1 34
n 20 93
n 10 14
n 14 25
n 18 29
n 11 22
n 17 44
n 9 36
n 18 41
n 3 19
n 15 48
n 3 6
n 11 9
n 1 57
n 8 98
n 6 88
n 12 83
n 17 94
n 16 26
n 5 15
n 16 93
n 18 88
n 12 25
n 12 72
n 18 63
n 18 73
n 5 24
n 17 37
n 8 8
n 1 34
n 5 49
n 9 78
n 5 54
n 16 69
n 6 28
n 1 63
n 4 36
n 4 17
n 1 69
n 12 10
n 20 50
n 20 74
n 2 81
n 10 84
