p 75
n 5 79
n 5 78
n 20 64
n 20 97
n 18 1
n 5 98
n 1 89
n 19 4
n 6 56
n 6 47
n 3 68
n 10 46
n 2 60
n 13 26
n 14 72
n 12 36
n 4 46
n 15 73
n 18 66
n 13 91
n 10 33
n 14 92
n 20 25
n 13 81
n 11 17
n 9 88
n 20 7
n 1 70
n 11 41
n 5 24
n 2 47
n 10 67
n 13 19
n 7 36
n 13 10
n 17 85
n 2 71
n 2 14
n 10 19
n 16 60
n 7 48
n 15 55
n 14 3
n 6 33
n 10 84
n 6 63
n 3 18
n 6 78
n 5 9
n 7 7
n 17 33
n 5 64
n 18 29
n 1 40
n 19 2
n 11 13
n 16 82
n 14 99
n 15 6
n 10 63
n 2 85
n 17 82
n 20 22
n 4 94
n 3 38
n 8 92
n 14 99
n 3 67
n 5 66
n 2 43
n 12 78
n 6 10
n 12 33
n 1 48
n 14 35
