p 75
n 8 24
n 5 38
n 17 35
n 14 21
n 8 32
n 10 57
n 8 9
n 11 66
n 9 75
n 17 55
n 10 11
n 3 10
n 16 14
n 1 7
n 3 70
n 6 15
n 5 2
n 15 45
n 5 52
n 15 95
n 8 23
n 16 54
n 16 79
n 9 87
n 16 61
n 9 28
n 18 87
n 20 79
n 17 53
n 8 71
n 18 82
n 16 39
n 17 51
n 5 68
n 14 59
n 14 59
n 17 56
n 6 74
n 19 81
n 3 71
n 9 5
n 1 41
n 2 23
n 11 85
n 19 43
n 12 5
n 13 87
n 9 94
n 12 67
n 2 86
n 3 46
n 4 48
n 1 82
n 4 43
n 5 95
n 4 24
n 15 23
n 18 37
n 12 40
n 2 94
n 3 48
n 13 36
n 10 61
n 7 50
n 9 33
n 17 55
n 3 31
n 4 26
n 10 53
n 10 23
n 7 29
n 10 15
n 3 85
n 17 71
n 8 75
