p 75
n 4 18
n 14 19
n 15 57
n 7 75
n 19 59
n 3 13
n 5 7
n 14 49
n 9 50
n 10 45
n 5 74
n 17 37
n 9 63
n 14 89
n 15 89
n 1 81
n 1 45
n 12 26
n 20 88
n 7 43
n 18 38
n 9 68
n 2 88
n 15 98
n 13 18
n 20 92
n 7 86
n 16 1
n 9 55
n 12 71
n 11 52
n 15 49
n 12 71
n 17 63
n 3 50
n 1 70
n 17 97
n 5 14
n 15 48
n 8 28
n 13 88
n 9 71
n 4 9
n 14 51
n 20 88
n 18 34
n 15 17
n 4 25
n 4 77
n 12 100
n 13 53
n 13 99
n 3 35
n 6 39
n 9 18
n 15 43
n 14 99
n 17 45
n 6 51
n 18 24
n 2 80
n 6 42
n 17 14
n 10 97
n 2 59
n 5 52
n 18 9
n 10 61
n 9 93
n 12 50
n 17 61
n 10 77
n 7 5
n 15 1
n 7 87
