p 75
n 5 15
n 6 54
n 17 27
n 11 49
n 20 83
n 7 95
n 6 37
n 10 87
n 13 55
n 15 27
n 12 95
n 8 26
n 3 74
n 15 48
n 19 86
n 13 94
n 10 22
n 20 37
n 5 96
n 4 42
n 19 31
n 19 59
n 17 19
n 2 56
n 14 39
n 9 71
n 1 61
n 5 65
n 11 19
n 9 22
n 13 46
n 9 91
n 9 76
n 18 38
n 15 64
n 12 88
n 11 62
n 6 79
n 15 23
n 11 35
n 7 10
n 11 83
n 18 54
n 1 19
n 17 28
n 13 81
n 6 100
n 8 26
n 13 50
n 11 82
n 6 52
n 11 71
n 8 62
n 2 30
n 17 27
n 11 91
n 17 48
n 9 98
n 8 84
n 17 35
n 7 73
n 4 75
n 18 68
n 17 97
n 5 86
n 6 16
n 20 42
n 1 12
n 9 54
n 20 71
n 16 35
n 14 44
n 19 66
n 11 18
n 4 26
